Line Num,Leg Seq num,Subfleet Line Num,Equip,A/C Own,Aln,Flt Num,Ops Suf,Grnd Evnt Typ,Service Type,AC Config,Dept Sta,Dept Tr,Dept Date,Shift Flt Date,Dept Time,MCT Status,Arvl Sta,Arvl Tr,Arvl Date,Arvl Time,TURN DEPENDABILITY BUFFER,TOTAL MGT,TURN TOW TIME,REASON CODE
1,1,1,73J,DL,DL,1100,,,J,F12Y168,ATL,,20Dec25,20Dec25,2252,DD,RIC,,21Dec25,0026,0,65,0,
1,2,1,73J,DL,DL,1101,,,J,F12Y168,RIC,,21Dec25,21Dec25,0801,DD,ATL,,21Dec25,1007,0,65,0,
1,3,1,73J,DL,DL,1102,,,J,F12Y168,ATL,,21Dec25,21Dec25,1112,DD,RSW,,21Dec25,1253,0,65,0,
1,4,1,73J,DL,DL,1103,,,J,F12Y168,RSW,,21Dec25,21Dec25,1358,DD,ATL,,21Dec25,1549,0,65,0,
1,5,1,73J,DL,DL,1104,,,J,F12Y168,ATL,,21Dec25,21Dec25,1700,DD,ORF,,21Dec25,1831,0,65,0,CRWB
1,6,1,73J,DL,DL,1105,,,J,F12Y168,ORF,,21Dec25,21Dec25,1936,DD,ATL,,21Dec25,2148,0,65,0,
1,7,1,73J,DL,DL,1106,,,J,F12Y168,ATL,,21Dec25,21Dec25,2255,DD,TLH,,22Dec25,0003,0,65,0,
2,1,2,73J,DL,DL,1107,,,J,F12Y168,MCI,,21Dec25,21Dec25,0700,DD,ATL,,21Dec25,1005,0,65,0,
2,2,2,73J,DL,DL,1108,,,J,F12Y168,ATL,,21Dec25,21Dec25,1113,DD,MSY,,21Dec25,1155,0,65,0,
2,3,2,73J,DL,DL,1109,,,J,F12Y168,MSY,,21Dec25,21Dec25,1300,DD,ATL,,21Dec25,1529,0,65,0,
2,4,2,73J,DL,DL,1110,,,J,F12Y168,ATL,,21Dec25,21Dec25,1634,DD,GRR,,21Dec25,1825,0,65,0,
2,5,2,73J,DL,DL,1111,,,J,F12Y168,GRR,,21Dec25,21Dec25,1930,DD,ATL,,21Dec25,2147,0,65,0,
2,6,2,73J,DL,DL,1112,,,J,F12Y168,ATL,,21Dec25,21Dec25,2252,DD,RIC,,22Dec25,0026,0,65,0,
3,1,3,73J,DL,DL,1113,,,J,F12Y168,ATL,,20Dec25,20Dec25,2255,DD,TLH,,21Dec25,0003,0,65,0,
