Line Num,Leg Seq num,Subfleet Line Num,Equip,A/C Own,Aln,Flt Num,Ops Suf,Grnd Evnt Typ,Service Type,AC Config,Dept Sta,Dept Tr,Dept Date,Shift Flt Date,Dept Time,MCT Status,Arvl Sta,Arvl Tr,Arvl Date,Arvl Time,TURN DEPENDABILITY BUFFER,TOTAL MGT,TURN TOW TIME,REASON CODE
1,1,1,739,DL,DL,1002,,,J,F12Y98,SEA,,10/9/2025,10/9/2025,545,DD,SLC,,10/9/2025,847,0,55,0,
1,2,1,739,DL,DL,1003,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1115,DD,SMF,,10/9/2025,1158,0,55,0,CRWB
1,3,1,739,DL,DL,1004,,,J,F12Y98,SMF,,10/9/2025,10/9/2025,1325,DD,SLC,,10/9/2025,1608,0,55,0,
1,4,1,739,DL,DL,1005,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1710,DD,LAX,,10/9/2025,1804,0,55,0,
1,5,1,739,DL,DL,1006,,,J,F12Y98,LAX,,10/9/2025,10/9/2025,1911,DD,MSY,,10/10/2025,48,0,55,0,
2,1,2,739,DL,DL,1007,,,J,F12Y98,STL,,10/9/2025,10/9/2025,857,DD,ATL,,10/9/2025,1132,0,55,0,
2,2,2,739,DL,DL,1008,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1230,DD,CMH,,10/9/2025,1357,0,55,0,CRWB
2,3,2,739,DL,DL,1009,,,J,F12Y98,CMH,,10/9/2025,10/9/2025,1655,DD,ATL,,10/9/2025,1836,0,55,0,
2,4,2,739,DL,DL,1010,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,1935,DD,LIT,,10/9/2025,2007,0,55,0,
3,1,3,739,DL,DL,1011,,,J,F12Y98,DAB,,10/9/2025,10/9/2025,615,DD,ATL,,10/9/2025,745,0,55,0,
3,2,3,739,DL,DL,1012,,,J,F12Y98,ATL,,10/9/2025,10/9/2025,901,DD,DTW,,10/9/2025,1055,0,55,0,
3,3,3,739,DL,DL,1013,,,J,F12Y98,DTW,,10/9/2025,10/9/2025,1220,DD,SLC,,10/9/2025,1415,0,55,0,CRWB
3,4,3,739,DL,DL,1014,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,1734,DD,CVG,,10/9/2025,2251,0,55,0,
4,1,4,739,DL,DL,1015,,,J,F12Y98,BIL,,10/9/2025,10/9/2025,515,DD,SLC,,10/9/2025,644,0,55,0,
4,2,4,739,DL,DL,1016,,,J,F12Y98,SLC,,10/9/2025,10/9/2025,745,DD,SEA,,10/9/2025,905,0,55,0,
